image_name,image_name_copy,image_complexity
18_35,17,0.24386149644851685
18_36,80,0.15397951006889343
18_37,94,0.26391199231147766
18_38,29,0.2963697910308838
18_39,87,0.41852548718452454
18_40,49,0.3672352731227875
18_41,64,0.34988850355148315
18_42,57,0.11958101391792297
18_43,42,0.19172430038452148
18_44,95,0.17400908470153809
18_45,28,0.22220966219902039
18_46,16,0.39393752813339233
18_47,99,0.48830446600914
18_48,46,0.5213472843170166
18_49,31,0.23970577120780945
18_50,25,0.1552739143371582
18_51,2,0.38707295060157776
18_52,95,0.2585258483886719
18_53,21,0.32244324684143066
18_54,83,0.13458850979804993
18_55,59,0.34107068181037903
18_56,56,0.5105533599853516
18_57,28,0.2117214947938919
18_58,17,0.39286008477211
18_59,53,0.33397722244262695
18_60,71,0.22456549108028412
18_61,7,0.35012397170066833
18_62,94,0.42858967185020447
18_63,53,0.2652167081832886
18_64,89,0.4577562212944031
18_65,10,0.21208515763282776
18_66,28,0.11356943100690842
18_67,7,0.1739029586315155
18_68,36,0.2858167290687561
18_69,79,0.2424425482749939
18_70,53,0.2895222306251526
18_71,87,0.3537420928478241
18_72,43,0.2527499794960022
18_73,76,0.21400395035743713
18_74,69,0.2588866949081421
18_75,22,0.44808655977249146
18_76,17,0.31177905201911926
18_77,6,0.31148824095726013
18_78,53,0.34384578466415405
18_79,68,0.2091389000415802
18_80,44,0.4269421100616455
18_81,89,0.4064728319644928
18_82,15,0.31167519092559814
18_83,80,0.3241240084171295
18_84,45,0.47976309061050415
18_85,95,0.33560627698898315
18_86,37,0.32380878925323486
18_87,80,0.3279990553855896
18_88,28,0.22329449653625488
18_89,13,0.2451724261045456
18_90,23,0.12474487721920013
18_91,52,0.40219175815582275
18_92,24,0.30564597249031067
18_93,21,0.19853171706199646
18_94,55,0.21642374992370605
18_95,99,0.33259496092796326
18_96,98,0.2676345705986023
18_97,21,0.36087027192115784
18_98,59,0.23569729924201965
19_0,81,0.48149022459983826
19_1,88,0.2916393280029297
19_2,93,0.4290768504142761
19_3,61,0.3773973286151886
19_4,17,0.2578495144844055
19_5,44,0.22627925872802734
19_6,49,0.3285345435142517
19_7,81,0.359985888004303
19_8,78,0.4159829020500183
19_9,94,0.28403639793395996
19_10,40,0.3022107779979706
19_11,60,0.23746994137763977
19_12,80,0.23764654994010925
19_13,58,0.39271655678749084
19_14,4,0.4348596930503845
19_15,88,0.5375598669052124
19_16,18,0.3387659192085266
19_17,24,0.25180673599243164
19_18,36,0.26639094948768616
19_19,26,0.3163282871246338
19_20,74,0.41434308886528015
19_21,88,0.3962639272212982
19_22,56,0.33724525570869446
19_23,3,0.24230603873729706
19_24,65,0.30533647537231445
19_25,0,0.3922751843929291
19_26,43,0.2153308093547821
19_27,22,0.3362370431423187
19_28,47,0.30423638224601746
19_29,65,0.349053293466568
19_30,22,0.33979448676109314
19_31,69,0.2974794805049896
19_32,9,0.30659574270248413
19_33,78,0.38105884194374084
19_34,4,0.29434722661972046
19_35,69,0.2688053548336029
19_36,46,0.3371356129646301
19_37,97,0.3501643240451813
19_38,29,0.16390743851661682
19_39,18,0.29712459444999695
19_40,64,0.3242974281311035
19_41,98,0.3637906610965729
19_42,65,0.16353213787078857
19_43,36,0.2476523220539093
19_44,94,0.4219297766685486
19_45,84,0.41090911626815796
19_46,91,0.3496459126472473
19_47,20,0.27637213468551636
19_48,36,0.12543535232543945
19_49,50,0.2863914370536804
19_50,76,0.17760658264160156
19_51,29,0.319158136844635
19_52,63,0.32085439562797546
19_53,6,0.47980064153671265
19_54,30,0.2752261161804199
19_55,99,0.09689877927303314
19_56,55,0.16607077419757843
19_57,21,0.34165263175964355
19_58,38,0.1725906878709793
19_59,83,0.27791160345077515
19_60,67,0.2706064283847809
19_61,31,0.4446752071380615
19_62,49,0.20000848174095154
19_63,39,0.6260870695114136
19_64,66,0.33159902691841125
19_65,66,0.43797826766967773
19_66,53,0.24852398037910461
19_67,54,0.311892032623291
19_68,41,0.3701167106628418
19_69,36,0.2940131425857544
19_70,61,0.39683598279953003
19_71,88,0.3654732406139374
19_72,30,0.3884764015674591
19_73,19,0.39178359508514404
19_74,95,0.3259578049182892
19_75,41,0.4336742162704468
19_76,89,0.48564690351486206
19_77,19,0.4696195423603058
19_78,46,0.40562203526496887
19_79,78,0.63724684715271
19_80,37,0.4107118546962738
19_81,31,0.24497781693935394
19_82,22,0.7693345546722412
19_83,2,0.31806978583335876
19_84,78,0.3540986180305481
19_85,13,0.5096513032913208
19_86,73,0.2265786975622177
19_87,51,0.5255010724067688
19_88,95,0.42408645153045654
19_89,2,0.315430611371994
19_90,38,0.19785797595977783
19_91,98,0.37449705600738525
19_92,28,0.2583875060081482
19_93,18,0.1974862813949585
19_94,42,0.30001020431518555
19_95,7,0.16486826539039612
19_96,88,0.36768871545791626
19_97,61,0.1032131016254425
19_98,12,0.38282740116119385
20_0,92,0.27007779479026794
20_1,41,0.35349804162979126
20_2,33,0.33712464570999146
20_3,65,0.3701671361923218
20_4,17,0.2917073369026184
20_5,51,0.33144068717956543
20_6,99,0.05889558792114258
20_7,35,0.2649870812892914
20_8,67,0.17810223996639252
20_9,63,0.3208004832267761
20_10,63,0.3110535442829132
20_11,9,0.11196208000183105
20_12,58,0.3659253418445587
20_13,96,0.1909068524837494
20_14,77,0.2239014357328415
20_15,1,0.31774312257766724
20_16,36,0.44340693950653076
20_17,53,0.3912661373615265
20_18,83,0.3006184697151184
20_19,13,0.3186686038970947
20_20,98,0.48971959948539734
20_21,21,0.3255103826522827
20_22,35,0.31038641929626465
20_23,39,0.18975797295570374
20_24,49,0.38829368352890015
20_25,81,0.3988092541694641
20_26,35,0.29569077491760254
20_27,3,0.45388883352279663
20_28,77,0.22385363280773163
20_29,89,0.3207617700099945
20_30,30,0.45624664425849915
20_31,85,0.4462621808052063
20_32,59,0.3099052906036377
20_33,48,0.17459739744663239
20_34,98,0.4328259527683258
20_35,38,0.24018645286560059
20_36,80,0.45336082577705383
20_37,39,0.1801825761795044
20_38,82,0.34256482124328613
20_39,43,0.49237391352653503
20_40,12,0.20095118880271912
20_41,21,0.4240841269493103
20_42,18,0.2654968500137329
20_43,25,0.42404016852378845
20_44,5,0.23582375049591064
20_45,25,0.17723824083805084
20_46,63,0.2382122427225113
20_47,78,0.22742745280265808
20_48,4,0.3750963807106018
20_49,40,0.3595624566078186
20_50,29,0.3592797517776489
20_51,15,0.24549396336078644
20_52,39,0.2666960060596466
20_53,49,0.3090570271015167
20_54,93,0.18792247772216797
20_55,39,0.6084091663360596
20_56,77,0.24954591691493988
20_57,69,0.34095698595046997
20_58,53,0.2608811557292938
20_59,64,0.12627066671848297
20_60,12,0.17370399832725525
20_61,57,0.3500961661338806
20_62,5,0.44460529088974
20_63,17,0.27436840534210205
20_64,97,0.36051517724990845
20_65,37,0.24770337343215942
20_66,48,0.5058338642120361
20_67,79,0.14110496640205383
20_68,5,0.46189257502555847
20_69,83,0.2620807886123657
20_70,16,0.37087926268577576
20_71,41,0.3856523633003235
20_72,48,0.4576680660247803
20_73,54,0.4467014670372009
20_74,79,0.3184524178504944
20_75,67,0.2178928703069687
20_76,73,0.3343946933746338
20_77,0,0.2890717089176178
20_78,19,0.2927859425544739
20_79,14,0.4948389530181885
20_80,29,0.358471542596817
20_81,84,0.15043175220489502
20_82,48,0.21972423791885376
20_83,36,0.2901151180267334
20_84,76,0.31573376059532166
20_85,95,0.30602309107780457
20_86,20,0.637660801410675
20_87,59,0.3267923891544342
20_88,57,0.48694294691085815
20_89,67,0.32274097204208374
20_90,6,0.18811096251010895
20_91,71,0.2849854528903961
20_92,21,0.5036618709564209
20_93,7,0.4436877369880676
20_94,91,0.3655928075313568
20_95,92,0.5436570048332214
20_96,87,0.22863145172595978
20_97,91,0.17660878598690033
20_98,16,0.6783097982406616
21_0,58,0.3622113764286041
21_1,89,0.3373199999332428
21_2,97,0.31939974427223206
21_3,83,0.3819892108440399
21_4,72,0.16209466755390167
21_5,85,0.3366018533706665
21_6,41,0.36479195952415466
21_7,3,0.34955886006355286
21_8,20,0.3318448066711426
21_9,10,0.16902747750282288
21_10,74,0.23563945293426514
21_11,49,0.24905318021774292
21_12,63,0.3133184015750885
21_13,91,0.3645153343677521
21_14,56,0.3593842387199402
21_15,92,0.43012160062789917
21_16,19,0.2502840459346771
21_17,64,0.3014873266220093
21_18,28,0.23204928636550903
21_19,11,0.32558250427246094
21_20,41,0.21797040104866028
21_21,81,0.4638613760471344
21_22,90,0.327859491109848
21_23,89,0.562981903553009
21_24,86,0.5381004810333252
21_25,22,0.21000854671001434
21_26,41,0.24243204295635223
21_27,50,0.5228347778320312
21_28,27,0.33669450879096985
21_29,87,0.4606385827064514
21_30,21,0.5147747993469238
21_31,34,0.36030492186546326
21_32,36,0.24911752343177795
21_33,90,0.40028268098831177
21_34,94,0.44550833106040955
21_35,71,0.1600807011127472
21_36,31,0.3515971601009369
21_37,62,0.19107042253017426
21_38,95,0.3093228042125702
21_39,33,0.22931364178657532
21_40,38,0.22462670505046844
21_41,95,0.40665608644485474
21_42,41,0.3200806677341461
21_43,24,0.39301931858062744
21_44,89,0.3333742022514343
21_45,15,0.3835600018501282
21_46,81,0.3304499387741089
21_47,8,0.41286012530326843
21_48,48,0.31202763319015503
21_49,30,0.3545264005661011
21_50,52,0.3988896906375885
21_51,79,0.1837213635444641
21_52,20,0.25590193271636963
21_53,68,0.3229101896286011
21_54,16,0.37623265385627747
21_55,78,0.4045022130012512
21_56,45,0.34920376539230347
21_57,31,0.3034849762916565
21_58,66,0.1658831089735031
21_59,52,0.35120394825935364
21_60,43,0.24176537990570068
21_61,20,0.41703104972839355
21_62,98,0.382144570350647
21_63,24,0.1958347111940384
21_64,71,0.190490260720253
21_65,49,0.3382263779640198
21_66,44,0.38390159606933594
21_67,46,0.4696234166622162
21_68,62,0.3412840962409973
21_69,22,0.3496696352958679
21_70,11,0.34526297450065613
21_71,89,0.39768749475479126
21_72,99,0.1960524618625641
21_73,73,0.41278210282325745
21_74,26,0.533800482749939
21_75,53,0.13301388919353485
21_76,10,0.2871659994125366
21_77,41,0.2980046570301056
21_78,12,0.46567898988723755
21_79,2,0.4177112579345703
21_80,4,0.40992680191993713
21_81,39,0.3854268789291382
21_82,19,0.23849360644817352
21_83,56,0.2624061703681946
21_84,74,0.23044142127037048
21_85,79,0.17337566614151
21_86,73,0.23712697625160217
21_87,46,0.3229238986968994
21_88,3,0.38343220949172974
21_89,22,0.17468905448913574
21_90,6,0.24548356235027313
21_91,59,0.30514368414878845
21_92,54,0.439323365688324
21_93,87,0.4490198791027069
21_94,2,0.5553771257400513
21_95,87,0.4933007061481476
21_96,49,0.158375084400177
21_97,91,0.3091861307621002
21_98,37,0.2130061388015747
22_0,51,0.3203464448451996
22_1,7,0.409768283367157
22_2,99,0.22148391604423523
22_3,13,0.37768837809562683
22_4,25,0.3460586965084076
22_5,66,0.4554915428161621
22_6,80,0.2698638439178467
22_7,22,0.26353418827056885
22_8,73,0.3016648292541504
22_9,83,0.12790201604366302
22_10,14,0.21130773425102234
22_11,42,0.3669503927230835
22_12,86,0.20520071685314178
22_13,22,0.3601958751678467
22_14,90,0.26700225472450256
22_15,74,0.4470144808292389
22_16,24,0.1132718175649643
22_17,84,0.3118107318878174
22_18,91,0.22669288516044617
22_19,97,0.4910415709018707
22_20,88,0.3262324333190918
22_21,4,0.3029097318649292
22_22,26,0.44789719581604004
22_23,22,0.2846134901046753
22_24,19,0.46570056676864624
22_25,67,0.3592779040336609
22_26,73,0.2923027276992798
22_27,84,0.3558155596256256
22_28,98,0.3118564784526825
22_29,6,0.435811847448349
22_30,35,0.20215116441249847
22_31,29,0.3437900245189667
22_32,51,0.37038296461105347
22_33,59,0.3312501311302185
22_34,62,0.4342989921569824
22_35,60,0.16081146895885468
22_36,68,0.11357331275939941
22_37,44,0.2120349109172821
22_38,83,0.27910786867141724
22_39,0,0.4165635406970978
22_40,41,0.243784561753273
22_41,90,0.3592838644981384
22_42,48,0.37961429357528687
22_43,82,0.38452255725860596
22_44,67,0.08205120265483856
22_45,28,0.3744610548019409
22_46,28,0.21760150790214539
22_47,71,0.05240979045629501
22_48,79,0.24892839789390564
22_49,43,0.38902440667152405
22_50,17,0.26360711455345154
22_51,5,0.47873979806900024
22_52,17,0.2891504764556885
22_53,7,0.2490687072277069
22_54,84,0.22046858072280884
22_55,57,0.4513368606567383
22_56,27,0.08294998854398727
22_57,57,0.35165467858314514
22_58,68,0.22914329171180725
22_59,26,0.3718882203102112
22_60,59,0.29864346981048584
22_61,4,0.28025540709495544
22_62,87,0.524182915687561
22_63,99,0.49559924006462097
22_64,3,0.4120524525642395
22_65,66,0.43863654136657715
22_66,38,0.193532794713974
22_67,15,0.4853519797325134
22_68,75,0.44462892413139343
22_69,20,0.23560410737991333
22_70,47,0.31613460183143616
22_71,0,0.21852263808250427
22_72,14,0.5087189078330994
22_73,85,0.32441163063049316
22_74,62,0.11313841491937637
22_75,55,0.2538706362247467
22_76,63,0.2562173902988434
22_77,69,0.1835220456123352
22_78,3,0.33430567383766174
22_79,77,0.33689627051353455
22_80,73,0.38297349214553833
22_81,38,0.513465404510498
22_82,59,0.20863237977027893
22_83,52,0.4336903989315033
22_84,84,0.22308582067489624
22_85,37,0.30024027824401855
22_86,60,0.21697509288787842
22_87,21,0.3358396589756012
22_88,96,0.2762857675552368
22_89,68,0.2815229892730713
22_90,16,0.35459092259407043
22_91,19,0.38818153738975525
22_92,40,0.2561474144458771
22_93,70,0.3342399001121521
22_94,61,0.46931472420692444
22_95,10,0.24473914504051208
22_96,57,0.3838885724544525
22_97,81,0.36237210035324097
22_98,68,0.29163020849227905
23_0,10,0.2606489360332489
23_1,38,0.4092879891395569
23_2,10,0.31837600469589233
23_3,47,0.38463646173477173
23_4,76,0.13746489584445953
23_5,11,0.2337261438369751
23_6,72,0.4535008668899536
23_7,23,0.2640593349933624
23_8,1,0.3614906966686249
23_9,14,0.6011120080947876
23_10,31,0.4100135564804077
23_11,30,0.35676464438438416
23_12,93,0.34196627140045166
23_13,54,0.28800851106643677
23_14,9,0.3191325068473816
23_15,15,0.4101541340351105
23_16,2,0.3093539774417877
23_17,26,0.4239308834075928
23_18,65,0.2889530062675476
23_19,32,0.24196135997772217
23_20,12,0.18507133424282074
23_21,58,0.19027729332447052
23_22,73,0.1415533870458603
23_23,76,0.3416004776954651
23_24,95,0.30157163739204407
23_25,67,0.13472536206245422
23_26,95,0.3355463445186615
23_27,26,0.37674564123153687
23_28,92,0.32056793570518494
23_29,47,0.5505861639976501
23_30,84,0.21028709411621094
23_31,29,0.39224404096603394
23_32,51,0.3509312868118286
23_33,44,0.21668168902397156
23_34,45,0.38838493824005127
23_35,60,0.1721559762954712
23_36,34,0.4192310869693756
23_37,97,0.4271546006202698
23_38,1,0.269866943359375
23_39,93,0.4065733551979065
23_40,97,0.4813803434371948
23_41,19,0.32930228114128113
23_42,19,0.30114197731018066
23_43,92,0.31774139404296875
23_44,69,0.29984843730926514
23_45,65,0.32935652136802673
23_46,95,0.34524399042129517
23_47,78,0.3022385835647583
23_48,5,0.20508626103401184
23_49,34,0.1422845721244812
23_50,76,0.1610158383846283
23_51,25,0.20556016266345978
23_52,50,0.3235522210597992
23_53,30,0.20703206956386566
23_54,69,0.29503321647644043
23_55,59,0.28326424956321716
23_56,34,0.23496639728546143
23_57,77,0.28831106424331665
23_58,46,0.4166248142719269
23_59,66,0.6109598875045776
23_60,31,0.4471314549446106
23_61,73,0.27860528230667114
23_62,87,0.514409601688385
23_63,90,0.31455886363983154
23_64,18,0.2336021214723587
23_65,6,0.31638601422309875
23_66,38,0.3862285017967224
23_67,81,0.4538688659667969
23_68,25,0.18221227824687958
23_69,81,0.23422737419605255
23_70,64,0.4018838107585907
23_71,70,0.5488684177398682
23_72,37,0.3385421931743622
23_73,76,0.32475000619888306
23_74,31,0.3560298979282379
23_75,0,0.43149498105049133
23_76,90,0.3423110842704773
23_77,32,0.22297576069831848
23_78,5,0.4413769245147705
23_79,56,0.4202917516231537
23_80,41,0.30873924493789673
23_81,80,0.3241378962993622
23_82,5,0.18710152804851532
23_83,52,0.39357441663742065
23_84,51,0.44836556911468506
23_85,25,0.33625686168670654
23_86,20,0.5244924426078796
23_87,61,0.493224561214447
23_88,98,0.4650168716907501
23_89,20,0.47586533427238464
23_90,32,0.36973267793655396
23_91,35,0.47050052881240845
23_92,5,0.27851402759552
23_93,72,0.17548131942749023
23_94,61,0.2758801281452179
23_95,43,0.29659053683280945
23_96,58,0.347675085067749
23_97,36,0.28799545764923096
23_98,99,0.40857580304145813
24_0,70,0.5246413350105286
24_1,38,0.4074571430683136
24_2,59,0.3652195632457733
24_3,26,0.3994627296924591
24_4,56,0.19267986714839935
24_5,78,0.2426849603652954
24_6,83,0.40633437037467957
24_7,23,0.2339211106300354
24_8,52,0.3128538131713867
24_9,32,0.24936585128307343
24_10,54,0.2948712706565857
24_11,33,0.2610825300216675
24_12,61,0.30998051166534424
24_13,49,0.36256879568099976
24_14,53,0.3857743442058563
24_15,15,0.2748584747314453
24_16,50,0.16641555726528168
24_17,3,0.3838547468185425
24_18,12,0.3553757667541504
24_19,86,0.46061718463897705
24_20,55,0.29237204790115356
24_21,58,0.35287222266197205
24_22,5,0.36038637161254883
24_23,30,0.30836543440818787
24_24,26,0.31571266055107117
24_25,10,0.16494803130626678
24_26,0,0.3130544126033783
24_27,11,0.5075297355651855
24_28,9,0.6191895008087158
24_29,33,0.23346365988254547
24_30,53,0.3635902404785156
24_31,33,0.48922279477119446
24_32,94,0.3580711781978607
24_33,46,0.39323922991752625
24_34,99,0.16121652722358704
24_35,34,0.2712828516960144
24_36,1,0.37896212935447693
24_37,17,0.3313594460487366
24_38,63,0.22995516657829285
24_39,69,0.20164607465267181
24_40,66,0.31404003500938416
24_41,37,0.46626412868499756
24_42,67,0.200116828083992
24_43,40,0.18700972199440002
24_44,93,0.26379185914993286
24_45,24,0.4781157374382019
24_46,82,0.41900113224983215
24_47,23,0.2018136978149414
24_48,30,0.35398349165916443
24_49,66,0.21222345530986786
24_50,30,0.18721258640289307
24_51,11,0.23079247772693634
24_52,11,0.3117597699165344
24_53,94,0.3223101496696472
24_54,88,0.5584379434585571
24_55,37,0.37280696630477905
24_56,29,0.4320218861103058
24_57,46,0.32558655738830566
24_58,95,0.1709440052509308
24_59,54,0.28302890062332153
24_60,41,0.34780997037887573
24_61,6,0.17049457132816315
24_62,19,0.24778497219085693
24_63,22,0.40922823548316956
24_64,3,0.2911296486854553
24_65,32,0.34275442361831665
24_66,55,0.2945558726787567
24_67,53,0.27279049158096313
24_68,72,0.3099403977394104
24_69,33,0.3255593478679657
24_70,20,0.5146496891975403
24_71,63,0.26764950156211853
24_72,12,0.3724392354488373
24_73,64,0.2345350831747055
24_74,23,0.22863329946994781
24_75,22,0.3145740032196045
24_76,75,0.4086758494377136
24_77,8,0.22637507319450378
24_78,33,0.3080255389213562
24_79,66,0.4566822052001953
24_80,55,0.4345889985561371
24_81,72,0.4152812063694
24_82,73,0.19786588847637177
24_83,84,0.29692763090133667
24_84,13,0.2882934510707855
24_85,96,0.28431037068367004
24_86,65,0.19216817617416382
24_87,22,0.35581815242767334
24_88,0,0.29057878255844116
24_89,19,0.33922600746154785
24_90,80,0.3034052550792694
24_91,23,0.30195724964141846
24_92,85,0.441928505897522
24_93,68,0.2764070928096771
24_94,86,0.1718090921640396
24_95,37,0.465751975774765
24_96,81,0.20637312531471252
24_97,35,0.4013563394546509
24_98,98,0.3519500195980072
25_0,23,0.201980859041214
25_1,76,0.3577456772327423
25_2,74,0.3401738703250885
25_3,89,0.3227328062057495
25_4,60,0.1322343796491623
25_5,69,0.19072075188159943
25_6,96,0.26448357105255127
25_7,32,0.2212221920490265
25_8,29,0.44418269395828247
25_9,64,0.13498468697071075
25_10,9,0.2128073126077652
25_11,16,0.15664033591747284
25_12,0,0.3399195075035095
25_13,74,0.34949952363967896
25_14,17,0.27127474546432495
25_15,54,0.2620532512664795
25_16,62,0.25836074352264404
25_17,6,0.22763864696025848
25_18,34,0.3079482913017273
25_19,65,0.3623395264148712
25_20,8,0.39531809091567993
25_21,46,0.2167963981628418
25_22,67,0.23178070783615112
25_23,53,0.24841037392616272
25_24,23,0.3246825039386749
25_25,78,0.4681849181652069
25_26,61,0.29297366738319397
25_27,26,0.18420280516147614
25_28,64,0.3483699560165405
25_29,25,0.28301963210105896
25_30,70,0.13567548990249634
25_31,96,0.29697853326797485
25_32,67,0.08945594727993011
25_33,22,0.47272226214408875
25_34,45,0.35132336616516113
25_35,65,0.4014798700809479
25_36,96,0.27145135402679443
25_37,79,0.10497759282588959
25_38,23,0.28132566809654236
25_39,76,0.26583415269851685
25_40,26,0.24186454713344574
25_41,57,0.4891083240509033
25_42,16,0.3324297368526459
25_43,64,0.27630916237831116
25_44,34,0.2516362965106964
25_45,82,0.3385918140411377
25_46,66,0.4090263843536377
25_47,83,0.31156086921691895
25_48,72,0.26509907841682434
25_49,71,0.2050737738609314
25_50,9,0.3898126482963562
25_51,60,0.09450464695692062
25_52,35,0.33772557973861694
25_53,43,0.393186092376709
25_54,29,0.30096518993377686
25_55,93,0.3854353129863739
25_56,58,0.38119882345199585
25_57,94,0.3676903247833252
25_58,5,0.4499860107898712
25_59,83,0.46644994616508484
25_60,92,0.2747593820095062
25_61,26,0.42837899923324585
25_62,39,0.26921701431274414
25_63,86,0.321108877658844
25_64,93,0.23698770999908447
25_65,16,0.15912628173828125
25_66,85,0.4558368921279907
25_67,27,0.277739554643631
25_68,76,0.47167718410491943
25_69,89,0.23318935930728912
25_70,42,0.22013217210769653
25_71,18,0.30336862802505493
25_72,14,0.4119577407836914
25_73,4,0.4159393012523651
25_74,73,0.15459105372428894
25_75,71,0.24864841997623444
25_76,20,0.3296435475349426
25_77,20,0.30572938919067383
25_78,16,0.20531679689884186
25_79,51,0.3787005543708801
25_80,88,0.4041192829608917
25_81,5,0.48158353567123413
25_82,25,0.21393129229545593
25_83,64,0.3319549560546875
25_84,59,0.2562653422355652
25_85,77,0.39223647117614746
25_86,22,0.4293508231639862
25_87,3,0.30591440200805664
25_88,68,0.2983078360557556
25_89,28,0.1322287768125534
25_90,44,0.31745511293411255
25_91,13,0.40461665391921997
25_92,73,0.15922194719314575
25_93,98,0.25944340229034424
25_94,52,0.32093170285224915
25_95,44,0.3354428708553314
25_96,99,0.47371065616607666
25_97,17,0.37643977999687195
25_98,31,0.3096183240413666
26_0,87,0.44884228706359863
26_1,44,0.19464890658855438
26_2,85,0.41712865233421326
26_3,58,0.46638867259025574
26_4,57,0.43536415696144104
26_5,45,0.5023130774497986
26_6,28,0.27646392583847046
26_7,5,0.2577303946018219
26_8,11,0.4321264922618866
26_9,81,0.349791556596756
26_10,46,0.3570060729980469
26_11,67,0.20642884075641632
26_12,96,0.26560497283935547
26_13,69,0.23309242725372314
26_14,19,0.2761880159378052
26_15,55,0.19617651402950287
26_16,75,0.48650121688842773
26_17,31,0.3629005551338196
26_18,97,0.3776702284812927
26_19,66,0.44472554326057434
26_20,51,0.25718361139297485
26_21,71,0.25340425968170166
26_22,29,0.1943901777267456
26_23,4,0.2560198903083801
26_24,89,0.33947283029556274
26_25,99,0.3002015948295593
26_26,67,0.3601706326007843
26_27,39,0.38884225487709045
26_28,52,0.2584574222564697
26_29,59,0.2161557525396347
26_30,12,0.26140502095222473
26_31,96,0.16667141020298004
26_32,16,0.3565042316913605
26_33,36,0.22859160602092743
26_34,64,0.4424225389957428
26_35,27,0.35006794333457947
26_36,81,0.4782869219779968
26_37,37,0.3261275589466095
26_38,11,0.38427650928497314
26_39,85,0.3811511993408203
26_40,50,0.3050544261932373
26_41,35,0.34837761521339417
26_42,78,0.5191513895988464
26_43,6,0.3912648558616638
26_44,72,0.3320830464363098
26_45,70,0.2966634929180145
26_46,74,0.30891215801239014
26_47,42,0.3240223228931427
26_48,0,0.3286626935005188
26_49,41,0.29561394453048706
26_50,39,0.4241747260093689
26_51,87,0.22542622685432434
26_52,80,0.291139155626297
26_53,44,0.19539377093315125
26_54,47,0.2599402368068695
26_55,95,0.40154799818992615
26_56,10,0.3436141610145569
26_57,21,0.32899239659309387
26_58,63,0.22180058062076569
26_59,55,0.3731783330440521
26_60,69,0.3381883502006531
26_61,20,0.18833203613758087
26_62,85,0.30941739678382874
26_63,78,0.3796558678150177
26_64,23,0.1998971700668335
26_65,13,0.27646228671073914
26_66,92,0.2578415274620056
26_67,98,0.20080724358558655
26_68,84,0.4650105834007263
26_69,75,0.46837520599365234
26_70,10,0.6461995244026184
26_71,4,0.4105406403541565
26_72,52,0.2697261869907379
26_73,55,0.26978760957717896
26_74,61,0.5054901242256165
26_75,89,0.3597073554992676
26_76,57,0.29541710019111633
26_77,50,0.2886054515838623
26_78,42,0.29900723695755005
26_79,40,0.420463502407074
26_80,91,0.2769012451171875
26_81,88,0.4526165723800659
26_82,73,0.15744443237781525
26_83,49,0.2280159294605255
26_84,20,0.6361001133918762
26_85,2,0.31281813979148865
26_86,16,0.25257930159568787
26_87,26,0.21352680027484894
26_88,91,0.4626210927963257
26_89,88,0.49579522013664246
26_90,85,0.4014091193675995
26_91,28,0.19337862730026245
26_92,27,0.21560803055763245
26_93,83,0.3694553077220917
26_94,54,0.27089521288871765
26_95,65,0.22102969884872437
26_96,71,0.13612961769104004
26_97,77,0.3617820739746094
26_98,13,0.4361587464809418
27_0,76,0.1912733018398285
27_1,37,0.22463974356651306
27_2,3,0.3018125295639038
27_3,72,0.3625233471393585
27_4,63,0.2562063932418823
27_5,46,0.24568527936935425
27_6,75,0.37817955017089844
27_7,90,0.36160755157470703
27_8,26,0.4305839538574219
27_9,60,0.26873016357421875
27_10,49,0.31683677434921265
27_11,50,0.22834494709968567
27_12,15,0.17631956934928894
27_13,2,0.4277917146682739
27_14,78,0.4363899827003479
27_15,94,0.2943280339241028
27_16,86,0.4101247787475586
27_17,25,0.2230091243982315
27_18,11,0.2935304343700409
27_19,13,0.3172803223133087
27_20,4,0.18838584423065186
27_21,40,0.26375439763069153
27_22,47,0.3746352195739746
27_23,44,0.22308209538459778
27_24,90,0.20339766144752502
27_25,95,0.453782320022583
27_26,78,0.3125211000442505
27_27,7,0.3017634451389313
27_28,78,0.3988129794597626
27_29,39,0.31303760409355164
27_30,40,0.07163556665182114
27_31,69,0.1367660015821457
27_32,72,0.30166858434677124
27_33,64,0.21151843667030334
27_34,47,0.31532779335975647
27_35,60,0.22762420773506165
27_36,78,0.4992377460002899
27_37,36,0.25848349928855896
27_38,75,0.5981079339981079
27_39,36,0.245033860206604
27_40,82,0.294352263212204
27_41,88,0.3285672068595886
27_42,38,0.17014971375465393
27_43,36,0.23632435500621796
27_44,81,0.26070156693458557
27_45,72,0.3666267395019531
27_46,50,0.282294362783432
27_47,2,0.2433355748653412
27_48,52,0.3560420572757721
27_49,68,0.26818299293518066
27_50,44,0.29897943139076233
27_51,6,0.201242595911026
27_52,53,0.29910218715667725
27_53,56,0.40465831756591797
27_54,32,0.20655906200408936
27_55,46,0.45754387974739075
27_56,34,0.3086213767528534
27_57,83,0.48729631304740906
27_58,74,0.4599478542804718
27_59,19,0.4536074995994568
27_60,43,0.22469043731689453
27_61,77,0.3139066994190216
27_62,87,0.35817041993141174
27_63,26,0.36583462357521057
27_64,63,0.45440244674682617
27_65,5,0.2041255235671997
27_66,79,0.1568666398525238
27_67,85,0.3801177442073822
27_68,38,0.2733643651008606
27_69,80,0.22365719079971313
27_70,59,0.4322235882282257
27_71,5,0.2901420593261719
27_72,73,0.2488684058189392
27_73,32,0.3207894563674927
27_74,15,0.5562998056411743
27_75,24,0.3588626980781555
27_76,93,0.38140007853507996
27_77,2,0.3660057783126831
27_78,88,0.3911965787410736
