image_name,image_name_copy,image_complexity
43_2,2,0.3599291741847992
43_3,5,0.2755778133869171
43_4,6,0.38605204224586487
43_5,0,0.3861079216003418
43_6,3,0.395037442445755
43_7,3,0.31991201639175415
43_8,0,0.3032853305339813
43_9,7,0.1742311716079712
43_10,4,0.30784496665000916
43_11,7,0.4106847047805786
43_12,5,0.2570292353630066
43_13,0,0.3556494116783142
43_14,1,0.3279358744621277
43_15,6,0.2044038474559784
43_16,8,0.2027999460697174
43_17,8,0.1506984382867813
43_18,1,0.45518189668655396
43_19,2,0.14613905549049377
43_20,1,0.2469601035118103
43_21,5,0.3137030303478241
43_22,4,0.3689711093902588
43_23,5,0.4139609634876251
43_24,9,0.4142113924026489
43_25,6,0.4069989323616028
43_26,7,0.4102938175201416
43_27,1,0.5604820251464844
43_28,0,0.19004127383232117
43_29,6,0.36335521936416626
43_30,9,0.3781624436378479
43_31,2,0.32988694310188293
43_32,7,0.3653503656387329
43_33,7,0.3543853163719177
43_34,3,0.21073096990585327
43_35,9,0.25914454460144043
43_36,9,0.5405547618865967
43_37,1,0.4271109700202942
43_38,9,0.4131796360015869
43_39,7,0.28302645683288574
43_40,0,0.27194541692733765
43_41,1,0.38876959681510925
43_42,3,0.350899338722229
43_43,5,0.40180593729019165
43_44,4,0.2482622265815735
43_45,6,0.2829017639160156
43_46,3,0.34754297137260437
43_47,8,0.2589651048183441
43_48,8,0.23899751901626587
43_49,0,0.11074245721101761
43_50,4,0.3272859752178192
43_51,8,0.20143617689609528
43_52,3,0.32376426458358765
43_53,6,0.2864662706851959
43_54,7,0.3690340220928192
43_55,0,0.2558538317680359
43_56,0,0.21431702375411987
43_57,4,0.3259392976760864
43_58,5,0.47515031695365906
43_59,2,0.15982535481452942
43_60,6,0.6148598194122314
43_61,8,0.4989253580570221
43_62,4,0.30887919664382935
43_63,9,0.443714439868927
43_64,9,0.6229328513145447
43_65,9,0.3276754915714264
43_66,2,0.2716209590435028
43_67,0,0.41640856862068176
43_68,4,0.173505499958992
43_69,2,0.4328612983226776
43_70,8,0.4558250904083252
43_71,1,0.5188105702400208
43_72,1,0.5050274729728699
43_73,0,0.22960737347602844
43_74,0,0.35732755064964294
43_75,3,0.20206038653850555
43_76,7,0.29551807045936584
43_77,4,0.3166964054107666
43_78,1,0.41621825098991394
43_79,1,0.3962419927120209
43_80,9,0.41900819540023804
43_81,7,0.2976415157318115
43_82,7,0.40794748067855835
43_83,4,0.34716156125068665
43_84,6,0.2824115455150604
43_85,8,0.1373746693134308
43_86,6,0.4002687931060791
43_87,0,0.27651888132095337
43_88,2,0.3122299611568451
43_89,8,0.2559381127357483
43_90,5,0.3274976909160614
43_91,3,0.20713894069194794
43_92,5,0.33726054430007935
43_93,3,0.361674964427948
43_94,5,0.40317583084106445
43_95,7,0.3683805465698242
43_96,9,0.5706296563148499
43_97,8,0.18852150440216064
43_98,4,0.3907374441623688
44_0,3,0.22799015045166016
44_1,1,0.3789620101451874
44_2,4,0.2281331568956375
44_3,8,0.2042665332555771
44_4,3,0.48809170722961426
44_5,6,0.4137853980064392
44_6,5,0.453879714012146
44_7,3,0.3584429621696472
44_8,0,0.3329750597476959
44_9,8,0.4195370078086853
44_10,9,0.3135395646095276
44_11,5,0.4561713635921478
44_12,7,0.5012956261634827
44_13,6,0.27001965045928955
44_14,2,0.2038983851671219
44_15,0,0.3192557096481323
44_16,4,0.23876923322677612
44_17,9,0.4707092046737671
44_18,9,0.5352090001106262
44_19,0,0.2027164101600647
44_20,5,0.338161826133728
44_21,2,0.566349446773529
44_22,3,0.36494824290275574
44_23,6,0.3681880235671997
44_24,1,0.3845842182636261
44_25,1,0.5664796233177185
44_26,0,0.1837051957845688
44_27,2,0.213669091463089
44_28,8,0.2001236230134964
44_29,2,0.24322019517421722
44_30,1,0.282924622297287
44_31,1,0.45038747787475586
44_32,7,0.37811434268951416
44_33,5,0.32771265506744385
44_34,2,0.24434304237365723
44_35,3,0.2882900834083557
44_36,4,0.28215423226356506
44_37,1,0.38699495792388916
44_38,2,0.24124959111213684
44_39,9,0.38141578435897827
44_40,2,0.3484398126602173
44_41,1,0.5244309902191162
44_42,3,0.41526761651039124
44_43,4,0.18436142802238464
44_44,8,0.41199350357055664
44_45,9,0.4738379716873169
44_46,0,0.1633332222700119
44_47,0,0.39008021354675293
44_48,4,0.3952774405479431
44_49,9,0.3826523721218109
44_50,0,0.23303282260894775
44_51,2,0.3227044343948364
44_52,2,0.2888306975364685
44_53,0,0.19967876374721527
44_54,6,0.3726806044578552
44_55,8,0.285378098487854
44_56,7,0.32949721813201904
44_57,3,0.23319749534130096
44_58,3,0.3571082353591919
44_59,8,0.270859956741333
44_60,9,0.4415726363658905
44_61,0,0.2058020681142807
44_62,2,0.32557177543640137
44_63,5,0.4053898751735687
44_64,3,0.5265091061592102
44_65,6,0.3181362450122833
44_66,1,0.4745264947414398
44_67,3,0.3834797143936157
44_68,9,0.3152775764465332
44_69,5,0.3472689092159271
44_70,0,0.19204650819301605
44_71,5,0.4049994647502899
44_72,4,0.1440296471118927
44_73,4,0.15786051750183105
44_74,0,0.4152086079120636
44_75,1,0.38954004645347595
44_76,1,0.3665589988231659
44_77,6,0.3935781717300415
44_78,1,0.25647684931755066
44_79,7,0.42112997174263
44_80,9,0.3527880907058716
44_81,9,0.5637607574462891
44_82,6,0.4041637182235718
44_83,2,0.4343813955783844
44_84,4,0.2818007171154022
44_85,3,0.3048495352268219
44_86,8,0.4661266803741455
44_87,3,0.5747807621955872
44_88,4,0.287675678730011
44_89,7,0.4625397324562073
44_90,0,0.44848036766052246
44_91,2,0.1742297112941742
44_92,8,0.4889320731163025
44_93,4,0.14390887320041656
44_94,8,0.3117640018463135
44_95,3,0.3006606698036194
44_96,8,0.3545852303504944
44_97,8,0.3828474283218384
44_98,8,0.2894752621650696
45_0,3,0.30398568511009216
45_1,5,0.38447606563568115
45_2,7,0.40755748748779297
45_3,7,0.32681363821029663
45_4,0,0.13916969299316406
45_5,4,0.1662861704826355
45_6,1,0.36079010367393494
45_7,5,0.4366903603076935
45_8,9,0.31816503405570984
45_9,7,0.46542593836784363
45_10,0,0.3569384813308716
45_11,6,0.24928435683250427
45_12,8,0.19919553399085999
45_13,4,0.46885058283805847
45_14,9,0.4447946548461914
45_15,0,0.2978101074695587
45_16,1,0.46291103959083557
45_17,8,0.28634533286094666
45_18,9,0.42679882049560547
45_19,6,0.37625959515571594
45_20,3,0.24537813663482666
45_21,9,0.348410964012146
45_22,2,0.3067329525947571
45_23,4,0.257075697183609
45_24,4,0.23504649102687836
45_25,0,0.3876897394657135
45_26,3,0.3252657651901245
45_27,3,0.38223695755004883
45_28,5,0.41552481055259705
45_29,4,0.28025636076927185
45_30,5,0.23786112666130066
45_31,1,0.34410685300827026
45_32,1,0.4260522127151489
45_33,8,0.3204333186149597
45_34,2,0.19438984990119934
45_35,2,0.296768456697464
45_36,9,0.28496015071868896
45_37,3,0.3195941746234894
45_38,7,0.28766578435897827
45_39,8,0.23191823065280914
45_40,9,0.30798283219337463
45_41,2,0.16409873962402344
45_42,3,0.2949599623680115
45_43,1,0.4910238981246948
45_44,7,0.4363212287425995
45_45,3,0.3707684576511383
45_46,2,0.12052597850561142
45_47,3,0.39743292331695557
45_48,0,0.4742623269557953
45_49,1,0.44156911969184875
45_50,9,0.14619839191436768
45_51,5,0.37302494049072266
45_52,5,0.38932496309280396
45_53,3,0.23987579345703125
45_54,4,0.4331825375556946
45_55,5,0.47299373149871826
45_56,2,0.2956767678260803
45_57,0,0.32891035079956055
45_58,0,0.18682421743869781
45_59,3,0.41252967715263367
45_60,1,0.36930596828460693
45_61,3,0.29549068212509155
45_62,4,0.43202126026153564
45_63,7,0.35407736897468567
45_64,4,0.3255366086959839
45_65,2,0.33529895544052124
45_66,8,0.29198166728019714
45_67,4,0.23484572768211365
45_68,8,0.17039021849632263
45_69,9,0.2635449469089508
45_70,9,0.3269386291503906
45_71,4,0.19249708950519562
45_72,2,0.2435820996761322
45_73,4,0.33822008967399597
45_74,3,0.32514289021492004
45_75,6,0.3484848439693451
45_76,4,0.20662830770015717
45_77,6,0.3506872355937958
45_78,4,0.25696003437042236
45_79,6,0.3033004403114319
45_80,6,0.1754133701324463
45_81,3,0.4567020833492279
45_82,8,0.3619622588157654
45_83,7,0.38814374804496765
45_84,4,0.23166969418525696
45_85,8,0.22072918713092804
45_86,0,0.10798709094524384
45_87,5,0.23478569090366364
45_88,9,0.44893065094947815
45_89,3,0.20234079658985138
45_90,9,0.28193241357803345
45_91,0,0.3298790454864502
45_92,7,0.3749608099460602
45_93,5,0.3550111651420593
45_94,1,0.46445977687835693
45_95,9,0.3790372610092163
45_96,7,0.3193296790122986
45_97,9,0.4569450318813324
45_98,1,0.32209843397140503
46_0,4,0.45426589250564575
46_1,2,0.35222968459129333
46_2,1,0.43982118368148804
46_3,6,0.3228452503681183
46_4,4,0.19359898567199707
46_5,3,0.29066818952560425
46_6,0,0.352893203496933
46_7,1,0.442924439907074
46_8,4,0.5147379040718079
46_9,8,0.3331475853919983
46_10,6,0.23594078421592712
46_11,1,0.4104982316493988
46_12,7,0.26492926478385925
46_13,1,0.4794386029243469
46_14,3,0.3529732823371887
46_15,5,0.2361057698726654
46_16,4,0.25561627745628357
46_17,3,0.3676995635032654
46_18,3,0.3044247329235077
46_19,9,0.38377469778060913
46_20,7,0.38872718811035156
46_21,8,0.2208084762096405
46_22,2,0.22436079382896423
46_23,5,0.5203098058700562
46_24,5,0.31918850541114807
46_25,4,0.22561204433441162
46_26,5,0.36796510219573975
46_27,4,0.23880937695503235
46_28,5,0.3699082136154175
46_29,7,0.29827743768692017
46_30,2,0.41059237718582153
46_31,5,0.2339010387659073
46_32,5,0.3442375063896179
46_33,1,0.5510181188583374
46_34,7,0.4773480296134949
46_35,7,0.33183780312538147
46_36,8,0.4824684262275696
46_37,3,0.3041408360004425
46_38,6,0.35613593459129333
46_39,0,0.26489201188087463
46_40,2,0.2162502259016037
46_41,5,0.2519020140171051
46_42,2,0.32515406608581543
46_43,3,0.3296973407268524
46_44,7,0.1736210286617279
46_45,4,0.2278870940208435
46_46,2,0.34770816564559937
46_47,1,0.40197300910949707
46_48,6,0.3340715169906616
46_49,8,0.14479099214076996
46_50,6,0.2854098379611969
46_51,8,0.30567750334739685
46_52,3,0.31968584656715393
46_53,2,0.10938670486211777
46_54,7,0.27518969774246216
46_55,7,0.29883623123168945
46_56,9,0.404003381729126
46_57,7,0.33712953329086304
46_58,1,0.5719791054725647
46_59,4,0.23255552351474762
46_60,7,0.38275763392448425
46_61,4,0.36993271112442017
46_62,6,0.27623647451400757
46_63,1,0.2964200973510742
46_64,7,0.37561777234077454
46_65,3,0.2203907072544098
46_66,0,0.20092590153217316
46_67,0,0.26030468940734863
46_68,6,0.3636855185031891
46_69,6,0.34946057200431824
46_70,8,0.27296069264411926
46_71,6,0.32444265484809875
46_72,6,0.5522254109382629
46_73,0,0.1817462146282196
46_74,3,0.31342560052871704
46_75,4,0.3149418234825134
46_76,7,0.37524282932281494
46_77,4,0.32193413376808167
46_78,9,0.29923689365386963
46_79,4,0.27521756291389465
46_80,9,0.5149656534194946
46_81,9,0.3849995732307434
46_82,3,0.31433525681495667
46_83,4,0.11490245908498764
46_84,1,0.332350492477417
46_85,4,0.28259098529815674
46_86,0,0.2789071798324585
46_87,3,0.3146587312221527
46_88,7,0.5814605355262756
46_89,1,0.3624264597892761
46_90,2,0.19081954658031464
46_91,2,0.24098806083202362
46_92,8,0.16289572417736053
46_93,4,0.241217702627182
46_94,7,0.4119375944137573
46_95,8,0.33199626207351685
46_96,5,0.38347917795181274
46_97,5,0.2666485607624054
46_98,6,0.32937780022621155
47_0,6,0.4260977506637573
47_1,0,0.2282225638628006
47_2,6,0.39560553431510925
47_3,4,0.33400118350982666
47_4,9,0.43922165036201477
47_5,3,0.2609993517398834
47_6,2,0.17544712126255035
47_7,7,0.4440009891986847
47_8,3,0.49261724948883057
47_9,8,0.34358519315719604
47_10,3,0.4783861041069031
47_11,9,0.566245436668396
47_12,4,0.21524350345134735
47_13,1,0.24992480874061584
47_14,6,0.3747440278530121
47_15,9,0.5764093399047852
47_16,9,0.43511927127838135
47_17,4,0.40523672103881836
47_18,3,0.2901083528995514
47_19,9,0.3839329779148102
47_20,8,0.28328439593315125
47_21,1,0.3818225562572479
47_22,6,0.34141480922698975
47_23,9,0.3297761082649231
47_24,5,0.34680479764938354
47_25,9,0.45882925391197205
47_26,0,0.32959842681884766
47_27,9,0.4129176735877991
47_28,7,0.3689621388912201
47_29,2,0.21297140419483185
47_30,2,0.2398999184370041
47_31,4,0.14790520071983337
47_32,2,0.3791824281215668
47_33,6,0.3710911273956299
47_34,4,0.4452931880950928
47_35,8,0.18662571907043457
47_36,1,0.352356880903244
47_37,9,0.27579033374786377
47_38,5,0.4831753373146057
47_39,6,0.28518861532211304
47_40,5,0.27453944087028503
47_41,1,0.47524294257164
47_42,8,0.2549310624599457
47_43,6,0.4625961482524872
47_44,6,0.27033981680870056
47_45,7,0.35837793350219727
47_46,6,0.21960759162902832
47_47,5,0.4594949185848236
47_48,0,0.5588958859443665
47_49,2,0.3773026466369629
47_50,7,0.34954026341438293
47_51,6,0.3052643835544586
47_52,1,0.4550913870334625
47_53,2,0.5569747686386108
47_54,3,0.2797771692276001
47_55,1,0.2869744896888733
47_56,6,0.26257991790771484
47_57,4,0.3608643412590027
47_58,9,0.24124738574028015
47_59,0,0.2927994132041931
47_60,3,0.35257911682128906
47_61,9,0.44464242458343506
47_62,1,0.4136163592338562
47_63,0,0.5653451681137085
47_64,5,0.23462586104869843
47_65,3,0.41022226214408875
47_66,1,0.45915305614471436
47_67,6,0.263084352016449
47_68,9,0.5797199606895447
47_69,8,0.3595743179321289
47_70,9,0.34882619976997375
47_71,0,0.3441386818885803
47_72,6,0.37624436616897583
47_73,1,0.35010597109794617
47_74,6,0.3658173382282257
47_75,2,0.25469067692756653
47_76,3,0.20673546195030212
47_77,5,0.5086092948913574
47_78,6,0.35328027606010437
47_79,9,0.5459233522415161
47_80,0,0.25777870416641235
47_81,7,0.35612788796424866
47_82,2,0.28619256615638733
47_83,4,0.3069443702697754
47_84,0,0.3292573392391205
47_85,3,0.4998908042907715
47_86,6,0.6581244468688965
47_87,8,0.26103609800338745
47_88,6,0.24285615980625153
47_89,9,0.44244980812072754
47_90,1,0.38173794746398926
47_91,9,0.3303815424442291
47_92,0,0.32932811975479126
47_93,6,0.38160276412963867
47_94,4,0.29952162504196167
47_95,5,0.32804569602012634
47_96,9,0.3224346935749054
47_97,5,0.34176599979400635
47_98,4,0.16462033987045288
48_0,9,0.43213921785354614
48_1,2,0.29471555352211
48_2,0,0.2457089126110077
48_3,7,0.38917261362075806
48_4,3,0.4193071126937866
48_5,5,0.3551373779773712
48_6,1,0.39928361773490906
48_7,8,0.2697531580924988
48_8,3,0.28456568717956543
48_9,0,0.31251925230026245
48_10,5,0.3716716766357422
48_11,2,0.3059730529785156
48_12,8,0.35317492485046387
48_13,8,0.11277411133050919
48_14,3,0.20534616708755493
48_15,9,0.4173968434333801
48_16,6,0.2027265727519989
48_17,0,0.33530673384666443
48_18,3,0.4397375285625458
48_19,5,0.2849913239479065
48_20,3,0.38870275020599365
48_21,4,0.3186759352684021
48_22,1,0.32558247447013855
48_23,5,0.2809799313545227
48_24,0,0.2806629240512848
48_25,7,0.2333258092403412
48_26,3,0.2362833470106125
48_27,9,0.35466015338897705
48_28,4,0.22458872199058533
48_29,5,0.30781126022338867
48_30,3,0.3433259427547455
48_31,1,0.44098788499832153
48_32,4,0.2467099130153656
48_33,2,0.2047443389892578
48_34,4,0.18065564334392548
48_35,9,0.41972893476486206
48_36,9,0.42856597900390625
48_37,7,0.3195514380931854
48_38,1,0.5387799143791199
48_39,7,0.3573261797428131
48_40,0,0.4731007218360901
48_41,1,0.38811948895454407
48_42,2,0.3643704950809479
48_43,1,0.5436752438545227
48_44,5,0.38503026962280273
48_45,3,0.31358206272125244
48_46,8,0.4077427387237549
48_47,4,0.35645994544029236
48_48,1,0.3960461914539337
48_49,5,0.4054831266403198
48_50,1,0.3748849630355835
48_51,9,0.42395490407943726
48_52,9,0.22863543033599854
48_53,7,0.480800598859787
48_54,0,0.17269344627857208
48_55,1,0.3586554527282715
48_56,7,0.5197667479515076
48_57,6,0.4033803641796112
48_58,2,0.19890400767326355
48_59,6,0.20615962147712708
48_60,5,0.21862488985061646
48_61,0,0.2871430814266205
48_62,3,0.22270415723323822
48_63,1,0.5261051058769226
48_64,3,0.33459582924842834
48_65,8,0.48784732818603516
48_66,9,0.6134924292564392
48_67,9,0.3037145733833313
48_68,0,0.315842866897583
48_69,8,0.23978261649608612
48_70,8,0.35843902826309204
48_71,7,0.29713159799575806
48_72,9,0.38723865151405334
48_73,2,0.24786651134490967
48_74,9,0.3430124521255493
48_75,1,0.35150158405303955
48_76,3,0.24424539506435394
48_77,6,0.3448433578014374
48_78,7,0.3308127522468567
48_79,6,0.22271354496479034
48_80,0,0.3644396960735321
48_81,8,0.3045218586921692
48_82,6,0.3126544952392578
48_83,2,0.21049414575099945
48_84,4,0.3659065365791321
48_85,2,0.30668094754219055
48_86,3,0.2917149066925049
48_87,5,0.3179669976234436
48_88,5,0.21123214066028595
48_89,4,0.38692575693130493
48_90,1,0.4231835901737213
48_91,6,0.44570696353912354
48_92,7,0.20720414817333221
48_93,1,0.41121020913124084
48_94,6,0.49706023931503296
48_95,1,0.4406573474407196
48_96,7,0.3762457072734833
48_97,1,0.38046807050704956
48_98,6,0.3420991897583008
49_0,3,0.37714883685112
49_1,0,0.3694244623184204
49_2,4,0.21922627091407776
49_3,2,0.23851722478866577
49_4,9,0.4615670144557953
49_5,7,0.30787041783332825
49_6,5,0.32953256368637085
49_7,5,0.38684001564979553
49_8,6,0.1353408247232437
49_9,0,0.0767790675163269
49_10,8,0.4376178979873657
49_11,8,0.32370153069496155
49_12,1,0.4280165731906891
49_13,1,0.4235074520111084
49_14,3,0.2681988477706909
49_15,5,0.37009769678115845
49_16,6,0.2969134449958801
49_17,5,0.386676162481308
49_18,3,0.40195563435554504
49_19,8,0.29565733671188354
49_20,7,0.4075336754322052
49_21,5,0.4396187663078308
49_22,0,0.4366738200187683
49_23,7,0.5344964265823364
49_24,7,0.4598523676395416
49_25,5,0.41315627098083496
49_26,7,0.2675405442714691
49_27,1,0.3861423134803772
49_28,9,0.5005173683166504
49_29,9,0.36954939365386963
49_30,1,0.4683336913585663
49_31,9,0.3465873599052429
49_32,9,0.5275999903678894
49_33,3,0.333370178937912
49_34,5,0.26720473170280457
49_35,5,0.3783499598503113
49_36,3,0.26556217670440674
49_37,0,0.3351733386516571
49_38,3,0.3079308867454529
49_39,0,0.17542850971221924
49_40,6,0.30913737416267395
49_41,6,0.2637125253677368
49_42,5,0.38278594613075256
49_43,6,0.26970428228378296
49_44,8,0.20971588790416718
49_45,9,0.3916410207748413
49_46,4,0.4467778205871582
49_47,5,0.34726256132125854
49_48,1,0.4474512040615082
49_49,1,0.2904185354709625
49_50,2,0.4335654675960541
49_51,7,0.34838637709617615
49_52,9,0.44441336393356323
49_53,0,0.21914450824260712
49_54,1,0.4306468665599823
49_55,2,0.21377654373645782
49_56,5,0.3284754455089569
49_57,4,0.09451473504304886
49_58,4,0.22541789710521698
49_59,7,0.3781659007072449
49_60,4,0.24432465434074402
49_61,8,0.19816900789737701
49_62,3,0.4209306240081787
49_63,3,0.3351650536060333
49_64,5,0.21010015904903412
49_65,3,0.27858632802963257
49_66,5,0.3857581913471222
49_67,7,0.2941966652870178
49_68,0,0.2819581627845764
49_69,1,0.32902050018310547
49_70,2,0.2856691777706146
49_71,9,0.55958092212677
49_72,8,0.3331340253353119
49_73,1,0.46212130784988403
49_74,7,0.24806158244609833
49_75,3,0.4304038882255554
49_76,5,0.3055530786514282
49_77,9,0.47130393981933594
49_78,1,0.3280320167541504
49_79,9,0.5145639777183533
49_80,1,0.3840956389904022
49_81,1,0.27853983640670776
49_82,3,0.3473612070083618
49_83,6,0.5424402356147766
49_84,7,0.4860132336616516
49_85,4,0.1781838834285736
49_86,8,0.37295109033584595
49_87,3,0.33386892080307007
49_88,5,0.3665925860404968
49_89,6,0.2377375364303589
49_90,7,0.3840051293373108
49_91,0,0.12333744764328003
49_92,1,0.44461530447006226
49_93,7,0.28089991211891174
49_94,7,0.39112335443496704
49_95,2,0.3034314811229706
49_96,3,0.2615220546722412
49_97,3,0.4005858898162842
49_98,5,0.3671945631504059
50_0,7,0.5465897917747498
50_1,6,0.3856360912322998
50_2,8,0.22931008040905
50_3,4,0.24268445372581482
50_4,4,0.2410392016172409
50_5,5,0.30806005001068115
50_6,7,0.3724318742752075
50_7,3,0.3034259080886841
50_8,4,0.19577638804912567
50_9,7,0.3154793977737427
50_10,7,0.3834317922592163
50_11,3,0.28003278374671936
50_12,6,0.2520195543766022
50_13,0,0.30308255553245544
50_14,7,0.39033642411231995
50_15,2,0.17678166925907135
50_16,6,0.29835429787635803
50_17,7,0.4249430298805237
50_18,4,0.28040602803230286
50_19,1,0.3698292374610901
50_20,8,0.3445986807346344
50_21,0,0.13612821698188782
50_22,2,0.14120307564735413
50_23,2,0.44293370842933655
50_24,1,0.4085884094238281
50_25,5,0.3360888957977295
50_26,4,0.1901320219039917
50_27,0,0.40096375346183777
50_28,9,0.40263259410858154
50_29,3,0.2635076344013214
50_30,4,0.24017666280269623
50_31,4,0.14036504924297333
50_32,2,0.20448321104049683
50_33,3,0.2868482768535614
50_34,8,0.21308183670043945
50_35,5,0.3614181876182556
50_36,0,0.24979457259178162
50_37,0,0.3390093147754669
50_38,4,0.3147847354412079
50_39,6,0.39805108308792114
50_40,3,0.4998627305030823
50_41,9,0.4193548858165741
50_42,2,0.37369734048843384
50_43,0,0.39929836988449097
50_44,5,0.4998139441013336
50_45,7,0.3315810561180115
50_46,5,0.21297840774059296
50_47,5,0.21010670065879822
50_48,1,0.4386746287345886
50_49,7,0.2677493989467621
50_50,3,0.3589247763156891
50_51,1,0.49255600571632385
50_52,6,0.2474067658185959
50_53,7,0.30327048897743225
50_54,9,0.5650563836097717
50_55,0,0.30664777755737305
50_56,1,0.36827313899993896
50_57,2,0.3403497040271759
50_58,1,0.41667529940605164
50_59,4,0.3691653907299042
50_60,6,0.2960764169692993
50_61,1,0.40881848335266113
50_62,5,0.38564008474349976
50_63,9,0.3196876049041748
50_64,5,0.42668429017066956
50_65,0,0.2741396725177765
50_66,4,0.34971073269844055
50_67,9,0.5500738024711609
50_68,4,0.24725964665412903
50_69,9,0.28165239095687866
50_70,7,0.348080039024353
50_71,1,0.5080682635307312
50_72,6,0.2359788417816162
50_73,8,0.2363934963941574
50_74,0,0.3593381643295288
50_75,6,0.27553215622901917
50_76,5,0.2854428291320801
50_77,0,0.07992754876613617
50_78,8,0.17758186161518097
50_79,1,0.3500124216079712
50_80,7,0.3408503532409668
50_81,5,0.4306011497974396
50_82,6,0.35195547342300415
50_83,9,0.45099174976348877
50_84,3,0.3349836468696594
50_85,2,0.20475509762763977
50_86,3,0.35773879289627075
50_87,9,0.49625903367996216
50_88,8,0.3333614766597748
50_89,6,0.2527627944946289
50_90,1,0.5444581508636475
50_91,0,0.4228234887123108
50_92,9,0.4351368248462677
50_93,0,0.2765413820743561
50_94,9,0.4946118891239166
50_95,8,0.2303244024515152
50_96,7,0.4551016688346863
50_97,7,0.2892586886882782
50_98,5,0.3116648197174072
51_0,3,0.3819757401943207
51_1,5,0.2961117625236511
51_2,5,0.17963656783103943
51_3,7,0.3715948462486267
51_4,8,0.3434540331363678
51_5,7,0.34502285718917847
51_6,6,0.36937087774276733
51_7,9,0.38429927825927734
51_8,1,0.3901939392089844
51_9,9,0.34748074412345886
51_10,8,0.12862186133861542
51_11,6,0.2979542315006256
51_12,5,0.4577507972717285
51_13,6,0.19297534227371216
51_14,7,0.43336084485054016
51_15,5,0.4798890948295593
51_16,6,0.4620981216430664
51_17,7,0.36255303025245667
51_18,2,0.16589662432670593
51_19,5,0.3284207284450531
51_20,9,0.40779387950897217
51_21,6,0.28835633397102356
51_22,6,0.32915499806404114
51_23,7,0.33185145258903503
51_24,0,0.36853858828544617
51_25,1,0.3748704195022583
51_26,0,0.4237073063850403
51_27,1,0.4021143913269043
51_28,3,0.36961668729782104
51_29,2,0.32628440856933594
51_30,5,0.22359599173069
51_31,6,0.23286181688308716
51_32,1,0.3456968367099762
51_33,2,0.14663094282150269
51_34,5,0.4713166654109955
51_35,1,0.29617753624916077
51_36,9,0.38619890809059143
51_37,9,0.3382027745246887
51_38,8,0.22033271193504333
51_39,6,0.24749433994293213
51_40,8,0.18303227424621582
51_41,6,0.40234848856925964
51_42,8,0.28627797961235046
51_43,9,0.40957310795783997
51_44,0,0.3530299663543701
51_45,4,0.2291194498538971
51_46,0,0.14383471012115479
51_47,3,0.34333425760269165
51_48,3,0.4469447135925293
51_49,6,0.44292253255844116
51_50,4,0.2449844777584076
51_51,9,0.34969720244407654
51_52,9,0.26450973749160767
51_53,7,0.3842310309410095
51_54,2,0.3784570097923279
51_55,3,0.26942178606987
51_56,5,0.38758471608161926
51_57,6,0.20369966328144073
51_58,4,0.23826345801353455
51_59,6,0.2220236212015152
51_60,0,0.2678745985031128
51_61,3,0.37023651599884033
51_62,7,0.3539026081562042
51_63,5,0.517435610294342
51_64,0,0.15134984254837036
51_65,2,0.21873432397842407
51_66,9,0.27309170365333557
51_67,2,0.32819145917892456
51_68,7,0.36663657426834106
51_69,2,0.20280975103378296
51_70,9,0.5336229801177979
51_71,2,0.32085227966308594
51_72,4,0.2730208933353424
51_73,0,0.25423893332481384
51_74,6,0.27620816230773926
51_75,6,0.4409245252609253
51_76,3,0.3714236319065094
51_77,4,0.24859574437141418
51_78,5,0.4128168225288391
51_79,5,0.33515217900276184
51_80,9,0.38436952233314514
51_81,1,0.6001179218292236
51_82,1,0.4001403748989105
51_83,4,0.34858953952789307
51_84,4,0.38333243131637573
51_85,3,0.3555053770542145
51_86,5,0.26043933629989624
51_87,4,0.2465800940990448
51_88,8,0.3211996257305145
51_89,0,0.05256805568933487
51_90,0,0.31817761063575745
51_91,3,0.33507099747657776
51_92,9,0.4002424478530884
51_93,4,0.23932111263275146
51_94,7,0.26428091526031494
51_95,4,0.3793361186981201
51_96,2,0.10724277049303055
51_97,8,0.2863352298736572
51_98,3,0.4291346073150635
52_0,3,0.2241029590368271
52_1,1,0.26388636231422424
52_2,9,0.33846810460090637
52_3,6,0.2717491388320923
52_4,3,0.3880724012851715
52_5,8,0.3137447237968445
52_6,3,0.26387742161750793
52_7,8,0.3161830008029938
52_8,4,0.20257091522216797
52_9,7,0.33220556378364563
52_10,5,0.27406784892082214
52_11,7,0.39339905977249146
52_12,5,0.3266630470752716
52_13,3,0.29048144817352295
52_14,1,0.4508456885814667
52_15,2,0.3328815698623657
52_16,6,0.32351553440093994
52_17,1,0.4045073688030243
52_18,3,0.29783257842063904
52_19,2,0.24603058397769928
52_20,0,0.17332376539707184
52_21,7,0.38398462533950806
52_22,5,0.367080956697464
52_23,0,0.40665021538734436
52_24,0,0.3740409314632416
52_25,0,0.32688915729522705
52_26,1,0.4086586833000183
52_27,4,0.32555437088012695
52_28,3,0.3870241641998291
52_29,5,0.4213845133781433
52_30,8,0.42913949489593506
52_31,4,0.32685917615890503
52_32,3,0.42292821407318115
52_33,1,0.4767431318759918
52_34,7,0.3889189064502716
52_35,1,0.19064629077911377
52_36,0,0.3228353261947632
52_37,4,0.2375197410583496
52_38,2,0.26643478870391846
52_39,4,0.2635204493999481
52_40,1,0.4107446074485779
52_41,4,0.24967080354690552
52_42,0,0.21608354151248932
52_43,1,0.3681665062904358
52_44,2,0.10389643907546997
